city,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,month,reanalysis_temp_humid_index,ndvi_max_precip,station_precip_mm_rolling_month_mean,station_precip_mm_diff
1,0.01542,0.2116286,0.1173429,0.0,297.765714286,292.502857143,299.9,-0.09881199749190361,2.0095554142156695,72.66,-1.7401432950941642,1.1895840668725322,-1.6294843868642577,5.5,27.8,-0.9313144679355393,2.631888840136646,2,86.43517829895818,0.0,2.646074188701253,-0.028370697129215472
1,-0.09003333,0.2232429,0.1541857,0.0,297.878571429,293.052857143,299.9,-0.43868684641351513,2.0149030205422647,74.6814285714,-1.5169311410071522,1.284894246679347,-1.467502548048008,6.11428571429,29.4,-0.9313144679355393,2.639057329615259,3,95.95773790518646,0.0,2.6354730848759518,0.007168489478612816
1,-0.1412,0.1106429,0.1410143,0.0,297.595714286,292.197142857,299.5,-0.18647248404590905,2.339880877737743,71.9342857143,-1.8424678770223968,1.126783165633417,-1.3675204445327003,5.81428571429,28.9,0.0016933324180238025,1.6863989535702286,3,81.05434217473764,0.0,2.162728141592743,-0.9526583760450302
1,0.02445,0.1016286,0.088,0.0,297.404285714,292.205714286,299.8,-0.6754958912459054,0.6418538861723948,72.9157142857,-1.8360355304552163,1.5833872352344511,-1.428099981845086,7.04285714286,30.0,-1.4102389754022442,0.4054651081081644,3,115.4538112479797,0.0,1.0459320308391957,-1.2809338454620642
1,-0.0399,0.3104714,0.2962429,3.338967305126021,296.958571429,292.095714286,299.7,-0.8617286943455537,2.145931282948669,74.2471428571,-1.873825361959374,1.3573068242455355,-1.4997476408184907,5.78571428571,30.0,-0.9313144679355393,1.0296194171811583,3,100.776153680675,1.036653853776703,0.7175422626446605,0.624154309072994
1,-0.01683333,0.1193714,0.06638571,1.5727739280625088,298.081428571,293.235714286,299.8,-0.009295482501573778,1.541159071680806,74.6,-1.4297063205530494,1.3121863889673226,-0.881861554128484,6.81428571429,30.6,0.0016933324180238025,0.4054651081081644,4,97.88910461696226,0.18774422567632096,0.7175422626446605,-0.624154309072994
1,-0.05275,0.1377571,0.1412143,2.8881470628740535,297.46,292.732857143,299.4,-0.314564485820664,3.58351893845611,75.0271428571,-1.646576130338876,1.1586765294094146,-1.51884034291691,5.71428571429,29.4,-0.40331087214840644,3.456316680883235,4,86.93218949716898,0.40784766578081544,1.9308908944956986,3.0508515727750707
1,-0.031558335,0.2039,0.2098429,0.0,297.63,292.274285714,299.7,-0.2723142100832386,1.7613002617433464,72.2857142857,-1.7858179486717756,1.3312345839357311,-1.374340066143231,6.24285714286,29.4,-0.40331087214840644,2.501435951739211,4,96.22924278162097,0.0,2.978876316311222,-0.954880729144024
1,-0.01036667,0.07731429,0.09058571,0.0,298.672857143,294.28,300.9,-0.2723142100832386,1.1537315878891892,76.96,-0.9226446103592266,1.600829537896924,-0.368393222022706,7.51428571429,31.7,0.7953906098997058,0.26236426446749106,4,123.19984123654726,0.0,1.3819001081033502,-2.2390716872717196
0,0.1769143,0.2230714,0.2189857,4.236278058110767,296.452857143,295.357142857,304.6,-1.5448737589803616,4.034240638152395,94.5385714286,-0.22350900355443196,2.266217448823467,-0.07105899944236177,10.7,33.4,-0.6612804198302857,2.70805020110221,7,214.244960158337,0.9449924772120503,1.48520723278485,2.4456859366347192
0,0.2903833,0.3364286,0.2927857,4.526126978647638,296.065714286,295.167142857,306.2,-1.7941749949549761,3.7054907199191334,95.3857142857,-0.34370241046421834,2.2114092123280193,0.045115205408120224,10.7666666667,33.4,-0.48800415490567045,1.0986122886681096,7,210.93684729588534,1.5227185628486548,1.9033312448851591,-1.6094379124341005
0,0.37805,0.2238714,0.2659,4.1925293941308315,296.527142857,295.411428571,306.8,-1.4261867262758834,3.716008121502189,94.6242857143,-0.19481026512288857,2.112807235523809,-0.5171712656735244,10.425,34.5,-0.7499154701801434,3.686376323895818,7,199.92287551344523,1.584985737451161,2.3924943062819635,2.5877640352277083
0,0.28085,0.1756,0.2616,3.6060411758049318,296.525714286,294.052857143,306.7,-1.5448737589803616,2.6340447877917144,88.23,-1.0085075386085849,2.354092650139842,-0.43266089165052485,10.25,32.2,-1.0241344781704815,3.0633909220278057,7,207.70159452183827,1.0127566642248151,3.3748836229618115,-0.6229854018680121
0,0.1152714,0.1534571,0.1559,3.9659428474175766,297.087142857,295.045714286,307.9,-2.0445370912875647,3.696351468952637,89.9714285714,-0.3906339492904105,2.375569985750269,-0.3982145411372909,11.5,33.5,-1.510626189907091,3.4965075614664802,7,213.73342528929203,0.6182904899124002,3.2799492417471425,0.4331166394386745
0,0.3527333,0.4842857,0.4019143,2.378619779270043,297.37,294.824285714,307.9,-1.972213611090224,3.5667118201397288,87.8114285714,-0.5488788842103489,2.5460913388237807,0.3520387422573563,12.1,35.4,-1.510626189907091,3.2728903009742503,8,223.57591773538462,1.1519315448376384,3.4965075614664802,0.0
0,0.4083,0.4433571,0.3347714,3.5898875049069856,298.357142857,295.507142857,308.2,-1.5737663762444147,3.7887247890836524,87.11,-0.11871283843262469,2.5130775267581686,0.12462508762340993,11.5,33.4,-1.0241344781704815,3.0492730404820207,8,218.91418335590407,1.5916021135017968,3.0492730404820207,0.0
0,0.1943571,0.2785714,0.2604571,2.017566137961748,298.677142857,294.708571429,309.3,-1.3338080591503825,3.269568939183719,80.64,-0.612032532998853,2.4789364828038916,0.6562810398948825,12.86,36.2,-0.8399175916605767,0.6931471805599453,8,199.9014379733058,0.5620362236445974,1.8712101105209826,-2.3561258599220753
0,0.1859857,0.1813429,0.2820571,4.57295686362344,298.997142857,296.444285714,310.4,-1.2059800946416916,3.8360055190042304,88.1771428571,0.6192711076218553,2.548328476224379,1.3224111376820598,13.0,36.2,-0.15671101038593116,3.339321977944068,8,224.70432409485304,1.289834951378723,2.016234579252006,2.6461747973841225
0,0.4544286,0.5383143,0.5148286,4.431054865741236,297.388571429,296.388571429,305.0,-1.1731686069188139,4.374120463102784,94.9928571429,0.5226277652258768,2.156733215981813,0.045115205408120224,13.2,34.2,-1.0241344781704815,3.8815637979434374,9,204.87425028110763,2.3853001983130873,3.6104428879437522,0.5422418199993695
0,0.192,0.2368143,0.2696857,2.6905648867611904,299.855714286,294.314285714,310.0,-1.6863149202924717,2.33214389523559,75.2328571429,-0.8168616010995308,2.6421138781008597,1.5000586329153989,14.1333333333,37.4,-0.6612804198302857,1.9600947840472698,9,198.77377594643548,0.7256068748816124,2.920829290995353,-1.9214690138961676
0,0.3133667,0.1956571,0.3070714,3.7177098357818132,299.47,294.618571429,310.0,-1.1731686069188139,3.178470410233162,78.1185714286,-0.6268631448268136,2.533696813957432,1.1675114271835842,12.75,37.2,-1.6126226418931433,0.5877866649021191,9,197.92877553954992,1.1650064627964887,1.273940724474694,-1.3723081191451507
0,0.2706714,0.3020714,0.2540143,4.378018613276343,299.324285714,295.827142857,309.8,-1.106495486410029,3.5263605246161616,83.7628571429,0.10296268444807734,2.4849066497880004,1.18449322105376,13.3,37.0,-1.0241344781704815,2.2082744135228043,9,208.14288071963452,1.3224742117384434,1.3980305392124612,1.6204877486206852
0,0.2552571,0.2799571,0.2066571,4.063541653067055,298.034285714,296.344285714,307.4,-0.7135311767072041,4.383275854074314,91.5757142857,0.49311048463708684,2.2527944284914807,0.3308229951027364,12.225,35.2,-1.510626189907091,3.529297384289471,10,206.30125892795266,1.137617336921859,2.868785898906137,1.3210229707666667
0,0.2725,0.2715714,0.2853857,3.0717669598299886,298.707142857,296.561428571,308.3,-0.8978120703008751,3.805328266757183,89.31,0.6275645448708422,2.3307559699603253,0.07671917504234854,11.66,34.8,-1.0241344781704815,3.414442608412176,10,208.15981567715667,0.8766383640679533,3.471869996350823,-0.11485477587729509
0,0.2821714,0.2559286,0.3197857,3.4496700351129332,299.737142857,295.35,311.3,-1.0726266413863652,2.9496883350525844,79.2228571429,-0.21007638374765075,2.556119278012156,0.16500896802421833,10.65,34.2,-0.8399175916605767,2.501435951739211,10,202.50307240216972,1.103155146947614,2.957939280075693,-0.9130066566729651
0,0.3084857,0.3623,0.3616571,4.4259238957110645,298.855714286,296.918571429,307.2,-0.9688469375719057,4.225372824628505,90.6571428571,1.0219260957380216,2.258782470335802,0.1515007268895029,12.2,35.3,-1.0241344781704815,4.9279780604152466,10,204.77476509634604,1.6035122274161187,3.7147070060772283,2.4265421086760357
0,0.23795,0.3176857,0.2616,4.361568792771485,298.678571429,297.442857143,310.8,-0.6754958912459054,4.448984102798763,93.8085714286,1.493714369112654,2.2346121094081455,0.20581700626436114,11.32,35.2,-1.0241344781704815,2.501435951739211,10,209.62576968062854,1.3856080350297642,3.7147070060772283,-2.4265421086760357
0,0.3728167,0.2499,0.3730143,3.845669504878125,299.161428571,297.14,309.7,-1.5737663762444147,3.8776385785663154,90.3728571429,1.2375573638833146,2.414637453940167,2.3134915963954965,12.7333333333,36.8,-0.8399175916605767,1.5040773967762742,11,218.2176856768305,1.4344897183934604,2.002756674257742,-0.9973585549629367
0,0.3799571,0.3800286,0.4679286,4.577079305821566,300.321428571,296.925714286,308.7,-0.22961839132170878,3.48584485572244,84.3114285714,1.024127297606183,2.438613365813415,1.2598918270346777,11.96,35.3,-0.23768850375454445,4.490881039585964,11,205.60297660503906,2.141746311662057,2.9974792181811187,2.9868036428096896
0,0.3351,0.3665,0.38935,3.4249139082794713,300.485714286,296.108571429,311.0,-0.8252628583653685,3.8712010109078907,80.7871428571,0.3943965396674997,2.559439701652777,1.2186278210660473,12.3333333333,36.2,0.07916523133593616,3.6913763343125234,11,206.7698208115563,1.333490230188612,4.091128686949244,-0.7995047052734403
0,0.2877667,0.3254571,0.3576,3.66791114767774,299.455714286,297.225714286,308.7,-0.5982138148357815,4.122283930911342,89.5942857143,1.2887741742180232,2.2735975561212345,0.7610207821345025,11.8333333333,36.2,-0.3198804870549122,2.8903717578961645,11,203.70134904246012,1.3116450264095598,3.290874046104344,-0.8010045764163589
0,0.2904,0.4106143,0.3704571,4.310127759130018,298.762857143,296.97,308.9,-0.6370581439426795,4.90845490166728,91.7085714286,1.029633339675352,2.1698696938865263,0.3948013971780836,10.375,35.3,0.0016933324180238025,3.912023005428146,12,198.9956498125469,1.769800092725741,3.401197381662155,1.0216512475319814
0,0.1935286,0.2398857,0.2858857,4.46153073578648,299.198571429,296.595714286,308.6,-0.7884106404730141,3.918402612392185,87.7528571429,0.7522054066952486,2.4373657050227457,0.8713998151501442,11.0,35.2,-0.8399175916605767,3.758871825933971,12,213.88580451786476,1.275487837471833,3.8354474156810587,-0.1531511794941749
0,0.2403,0.1817714,0.2623,4.409276949164042,298.347142857,296.905714286,307.5,-0.6370581439426795,5.3464882914093295,92.9585714286,0.9758610254636375,2.037502852459692,0.5479979345131746,11.125,35.6,-0.15671101038593116,4.009149716158869,12,189.40335444635053,1.156553343765728,3.8840107710464196,0.2502778902248979
0,0.2571375,0.2211333,0.3002556,4.603067977896221,297.181428571,296.557142857,302.9,-0.6754958912459054,4.209160236650682,96.8857142857,0.6608461027205395,1.8337236683266305,-0.25667686603309015,8.2,32.2,-0.3198804870549122,3.4719664525503626,12,177.66162740841963,1.3820969375440166,3.7405580843546153,-0.5371832636085063
0,0.21813305,0.1924881,0.2178635,3.968350020031305,298.2228571425,295.54357142849994,305.75,-1.0356077746680297,3.2302260176285884,87.57857142854999,-0.004702084916132332,2.163464560464663,0.3314177327469464,10.25,33.650000000000006,-0.3198804870549122,3.2388405424468356,1,186.40418995281826,0.9896228908774974,3.4719664525503626,0.0
0,0.1791286,0.1638429,0.1354714,3.333632062166389,299.264285714,294.53,308.6,-1.395719658090154,2.2512917986064953,78.2714285714,-0.670250272552804,2.4932054526026954,0.9195123315269831,12.3,35.1,-0.3198804870549122,3.005714632343308,1,195.14675249721688,0.5971488442109782,3.1222775873950717,0.0
0,0.1423143,0.1353,0.1675286,3.5260663637080247,298.297142857,296.147142857,308.0,-1.0726266413863652,4.980863135762585,89.8071428571,0.3605200497264933,2.3181771877536006,0.2332598245944491,11.3,34.2,-0.07692466259395625,2.772588722239781,1,208.18886986865795,0.5907169614190962,2.772588722239781,0.0
0,0.2304857,0.1873286,0.3027857,2.997730276216664,298.925714286,296.38,307.8,-0.7135311767072041,3.4719664525503626,87.6414285714,0.5318168253274412,2.2647348688627997,1.2875855059535626,11.2666666667,35.2,0.23075717622356898,0.5877866649021191,1,198.484599242598,0.9076698600954559,1.6801876935709497,-2.184802057337662
0,0.2306,0.2188714,0.2612857,4.938136283280016,298.291428571,296.56,308.3,-0.6370581439426795,4.2011040987936346,91.7985714286,0.6702376625120314,2.1616796399163145,0.20581700626436114,10.52,35.3,0.15551276967210478,5.117993812416755,1,198.43910283060814,1.2902643954722175,2.8528902386594366,4.530207147514636
0,0.1421167,0.1179143,0.1393429,3.8776385785663154,298.754285714,296.837142857,306.1,-0.3977463686406809,4.57295686362344,90.6485714286,0.915998870458677,2.231549319877754,0.20581700626436114,9.26666666667,34.2,-0.15671101038593116,4.147885329150131,2,202.2867579193823,0.5510771985785355,4.632939570783443,-0.9701084832666247
0,0.1892571,0.1634857,0.2388714,4.37260741275739,298.251428571,297.568571429,306.2,-0.43868684641351513,5.157329673247059,96.5157142857,1.5691963115963319,1.9917806031212155,-0.3982145411372909,8.3,33.2,0.521111097005487,2.740840023925201,2,192.23812761064647,1.0444908543357359,3.4443626765376654,-1.4070453052249299
0,0.2478286,0.2066286,0.2666714,3.502248625731883,299.648571429,297.09,309.2,-0.8252628583653685,4.01096295328305,88.3657142857,1.1743191741227397,2.3431784899597106,-0.1836096571393974,11.8,35.5,-0.6612804198302857,4.12552017969055,2,207.05664096417775,0.9339495441719973,3.433180101807875,1.3846801557653494
0,0.2600571,0.2254857,0.3333143,4.4505027059759525,298.917142857,297.928571429,308.2,-0.5589587432055445,5.667809814197383,94.9157142857,1.9316821446866907,2.216093061640758,0.39050518244357985,10.36,35.4,-0.6612804198302857,3.4307561839036995,2,210.34205586921638,1.4834161940904804,3.7781381817971242,-0.6947639957868508
0,0.18116,0.1204667,0.1427667,4.401584133889412,298.337142857,297.917142857,306.3,-0.314564485820664,4.983469626023486,97.7,1.9155816293409058,1.9800157615422187,0.8237734374985617,9.9,35.4,-0.8399175916605767,2.388762789235098,3,193.44753990267478,0.7973909816954059,2.9097594865693983,-1.0419933946686015
0,0.2926857,0.2725857,0.3948,4.073801660990771,298.837142857,298.141428571,306.9,-1.395719658090154,4.467056883858457,96.25,2.2127489722433444,2.283839050173427,0.8713998151501442,10.05,35.4,-0.6612804198302857,3.817712325956905,3,219.81950857919236,1.6083368957591564,3.103237557596001,1.4289495367218068
0,0.2509714,0.2814714,0.3416429,4.805659046737495,299.191428571,298.45,307.4,-1.0038060816385044,5.261445891772132,96.1242857143,2.550913737485472,2.2852935958838394,2.4814460020894935,12.0,36.0,-0.15671101038593116,3.173878458937465,3,219.67221455179822,1.6418192931386335,3.4957953924471843,-0.6438338670194397
0,0.3012333,0.296,0.2957429,3.956805148200039,299.004285714,297.555714286,307.9,-0.7884106404730141,5.3748153375207615,93.0828571429,1.588182033166452,2.2003941520973402,-0.058331433911509814,9.33333333333,34.5,-1.0241344781704815,3.044522437723423,3,204.8189745177493,1.1919214722492868,3.1092004483304434,-0.1293560212140421
0,0.2047286,0.2509714,0.1452429,3.927896354584436,299.002857143,296.568571429,309.1,-0.9335168696229658,3.228826155721369,88.7071428571,0.6859206718760185,2.352734876679925,0.3167401688765739,12.3,35.3,-1.0241344781704815,2.833213344056216,4,208.70438881052763,0.9857896471649524,2.938867890889819,-0.21130909366720685
0,0.2727571,0.2022714,0.2601143,4.5513473792905845,299.115714286,298.161428571,308.4,-0.7884106404730141,5.1101789244325175,95.1828571429,2.201225808174753,2.16496371511849,1.536301090470219,12.3,35.4,0.23075717622356898,2.888826161611328,4,206.06743201568528,1.2414123122678997,2.833213344056216,0.0
0,0.1566143,0.1840143,0.1358857,2.9085390618516134,298.305714286,297.002857143,307.3,-0.8978120703008751,5.02256386496153,93.6557142857,1.0340412985758731,2.1076124186463585,-0.29263080581445977,9.6,33.0,-0.8399175916605767,2.9444389791664403,4,197.38994650573648,0.5352127794892814,2.9444389791664403,0.0
0,0.2946857,0.3316571,0.2444,4.473921899378137,298.438571429,297.678571429,304.7,-0.7511680799164197,4.411585436915426,95.9957142857,1.6549963413006394,2.1698696938865263,0.2470528824242738,9.6,33.5,0.23075717622356898,3.9531649487593215,4,208.2981911715303,1.4838079627742446,3.4488019639628806,1.0087259695928812
0,0.2592714,0.3077857,0.3079429,3.295836866004329,299.048571429,296.468571429,308.4,-0.7884106404730141,3.202746442938317,87.6571428571,0.5800241875409542,2.225395454302607,1.1675114271835842,12.125,36.2,-0.6612804198302857,3.594568774642695,4,195.07180725134455,1.0149295624442847,3.773866861701008,-0.35859617411662636
0,0.2557857,0.2577714,0.3402857,4.31708803351497,297.617142857,296.975714286,304.7,-0.7884106404730141,4.4596818792394854,96.7128571429,0.9769542635260282,1.9042374526553836,0.045115205408120224,9.6,33.2,-0.6612804198302857,2.2082744135228043,5,184.16424472481992,1.4690433234462652,2.9014215940827492,-1.3862943611198908
0,0.1585,0.1330714,0.1456,4.100989104940769,297.278571429,296.738571429,306.0,-1.0038060816385044,4.480740107609915,97.4457142857,0.8170288139260831,1.9720949280497837,-0.10897381753689625,10.4,33.7,-0.8399175916605767,3.4965075614664802,5,192.17219890301735,0.650006773133112,2.852390987494642,1.288233147943676
0,0.2725,0.2582714,0.2445,0.7654678421395714,297.648571429,293.227142857,308.7,-2.114578214197848,2.2823823856765264,78.9985714286,-1.3125313755490242,2.5049426765519214,-1.2166142868290852,9.2,34.0,-2.0373917811306343,1.252762968495368,5,197.88689295813543,0.20858998698303322,2.374635264980924,-2.243744592971112
0,0.3189,0.2563429,0.2925143,4.030694535145645,299.334285714,296.825714286,309.7,-0.8252628583653685,3.828641396489095,88.7657142857,0.8878818296166336,2.379546134130174,0.9518594426846118,11.9333333333,35.4,0.15551276967210478,3.332204510175204,5,211.22211227184098,1.2853884872579462,2.2924837393352853,2.0794415416798357
0,0.1603714,0.1360429,0.2256571,4.471295877431763,298.33,296.452857143,308.5,-1.6586248883340844,5.338018733399589,91.6,0.5810538955198936,2.136699156948535,-0.08374183182720239,10.5,34.7,-0.40331087214840644,3.6270040503958487,6,195.72164277648582,1.0089796609432071,3.4796042802855256,0.2947995402206449
0,0.1460571,0.2503571,0.2337143,4.0933440618885175,296.598571429,295.501428571,305.5,-1.5156726871269255,3.9435216724875173,94.28,-0.13875025683110528,2.1400661634962708,-1.7669990959404964,6.9,32.2,-2.9753756712147115,2.128231705849268,6,201.7654378944284,1.0247977486366298,2.8776178781225576,-1.4987723445465808
0,0.2457714,0.2788857,0.3254857,4.105449341954206,296.345714286,295.324285714,306.1,-1.6586248883340844,4.148359150528339,94.66,-0.26004591959466494,2.1828358398842806,-1.3168233263450064,8.73333333333,31.2,-1.0241344781704815,2.833213344056216,6,206.627240603446,1.3362650528805042,2.480722524952742,0.7049816382069483
0,0.2329714,0.2742143,0.3157571,4.162314688661368,298.097142857,295.807142857,307.8,-1.5448737589803616,3.6349511120883804,89.0828571429,0.08682865624059977,2.486096417924778,-0.05195083548857514,9.9,33.7,0.0016933324180238025,3.0633909220278057,6,221.46857204146843,1.3142804153791166,2.9483021330420103,0.23017757797158955
